Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
44327.0,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894.0,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.007002480672657367,0.0014822025771958187,0.5857845880772462,0.9966390516378867,SIRA
39282.0,750.1969999999999,269.8512007517088,185.81983025010547,1.4522196064246788,0.7251403605872303,39865.0,223.64122114736955,0.7090101797704137,0.9853756427944312,0.8771074687583561,0.8287575542535486,0.006869589143926195,0.0019990355922458766,0.6868390837323237,0.997441183854842,SEKER
47446.39756888818,825.4199828922484,321.2656947221579,188.83947993587608,1.7015746413484527,0.8087754826276907,47800.72596948484,245.78573543580433,0.8157320183109424,0.9925873561502134,0.87513516663434,0.7651316109535943,0.006771106387295137,0.0014317962040745753,0.5854870745227297,0.9958596271296136,SIRA
32364.0,664.4979999999999,239.81912138086304,172.77639160338276,1.3880317742216794,0.6935124905572347,32722.0,202.99538079919162,0.704576130970523,0.9890593484505837,0.9210531670791341,0.8464520244689302,0.007410058131901589,0.0023464471123778976,0.7164810297275502,0.9944984348889073,DERMASON
32105.0,695.762,253.93017856274852,161.7862198520487,1.5695414528812417,0.7707573826379371,32716.0,202.1814916942755,0.7169335209128872,0.9813241227533929,0.8334146442397449,0.7962089927185027,0.007909365474622287,0.001960783844904242,0.6339487600858127,0.9950088579573481,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6903602437688876,0.8062390610225981,45178.0,238.4380258086249,0.8081474833282892,0.9840643525666686,0.8289460275219854,0.7651940141125289,0.0066451744589910485,0.0007924262514545921,0.5855218792336451,0.9897429065134014,BOMBAY
79270.0316254631,1087.5324499936348,420.2170009285251,242.43088910400877,1.7342187945372691,0.8163007552225782,80481.82473006251,317.6943939477633,0.7391632718415426,0.9849436429736866,0.84238043241148,0.7562088376898187,0.00530102962056917,0.001069842069468243,0.5719871529583175,0.9909827265572773,CALI
53218.0,909.5260000000001,377.9358534710987,180.15756889369126,2.097807246134155,0.8790724326531317,53831.0,260.3060930745108,0.8099905634531673,0.9886125095205365,0.8084220979318523,0.6887573398601008,0.007101654580613678,0.0009858350787794851,0.47438667321116246,0.9951718005318518,HOROZ
65186.57496147418,988.8311396452958,386.9461068479629,215.2558746626512,1.7992308958765415,0.8301024963597456,65770.90228413684,288.0939476125867,0.7946769532398748,0.9911156979128564,0.8378333924558495,0.7448667374146233,0.005935937070573176,0.0011282350508743958,0.5550809494633073,0.9969211505106742,CALI
44652.0,794.9409999999999,540.553069050505,192.43173331431822,1.6044200401582152,0.781787116644737,45178.0,238.4380258086249,0.7768024701778031,0.98863010316719,0.8268672308192478,0.7808823503062561,0.004567458951586457,0.000886124201966608,0.6098717097648627,0.9959924306885969,BOMBAY
58335.962058583864,957.3820522450118,357.72741290432896,208.97532421270415,1.7253517155416196,0.802394446212009,59300.56611566558,272.5355974287615,0.723144705764867,0.9837338299186512,0.8020084938377876,0.7648061811865431,0.006132313957239882,0.0013048906956653842,0.5872780556285452,0.9975223542713287,BARBUNYA
64181.0,1001.764,357.11308037487447,229.20637052453915,1.5580416877489949,0.7668458241366852,65138.0,285.86323166970504,0.7848582679091154,0.9853081150787558,0.803684333251151,0.8004837889713368,0.005564155752868832,0.0014092537720018514,0.6407742964059078,0.9983530662384354,BARBUNYA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.798167799237243,0.8310926616949733,45178.0,238.4380258086249,0.8248635713011716,0.9841595093240403,0.835738385131336,0.7420036088613293,0.0066451744589910485,0.0006682778821901647,0.5505704814338673,0.9900079575603418,BOMBAY
61776.0,980.5909999999999,392.58411768323737,201.12446493621715,1.9519461136055132,0.8588010586561481,62402.0,280.45613937933217,0.6361838853188334,0.9899682702477485,0.8073351149334671,0.7143848330757552,0.006354961759959165,0.0010209902778953394,0.5103456897286748,0.9961672856612118,HOROZ
39326.19970777256,730.2537555844373,238.514165962021,210.19209998924697,1.1351201899099277,0.7644408063975098,39825.449300795204,223.76699965927608,0.7867852165164236,0.9874650020601192,0.926723061193596,0.8286911934310439,0.006065056690015834,0.0029013460100256734,0.6891217070678022,0.9989294405075061,SEKER
76337.99011971908,1073.7960290314145,419.79451793570496,235.39573094858756,1.784842169117949,0.8271843648609118,78043.25044064979,311.7635699566736,0.8142939733567718,0.9853591754746215,0.8322951371525038,0.7429803819648622,0.005499273871776981,0.001034598298440051,0.5522685569271238,0.9963859376796506,CALI
77927.0,1137.739,409.96042809629904,242.850203856384,1.6881205845671852,0.8056625609125857,79344.0,314.9916475124015,0.7739452566343556,0.9821410566646501,0.7565062679635594,0.7683464693777968,0.005260826518360761,0.001130998798033227,0.5903562970053258,0.9965926172035495,BARBUNYA
55678.17005263905,942.2586429455215,321.9767690594585,220.67081442675132,1.4595828411098657,0.7275585637611105,56843.35071662812,266.2548510840667,0.720036912020729,0.9840703350383252,0.788135476890744,0.8270819617450735,0.005782845965021892,0.0016698026763949235,0.6841853778730785,0.9979303725573203,BARBUNYA
59571.96395088736,926.9612461001518,345.13560065659004,220.68577205851847,1.5640209541109371,0.7687926758380546,60217.75122677501,275.4076246950209,0.7888535152691617,0.9892755494006936,0.871227800964665,0.7979799237360371,0.005793573799250473,0.0014491296191464996,0.6367792888180216,0.9958679054258006,BARBUNYA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6585382947041583,0.7977860923970467,45178.0,238.4380258086249,0.7926063017757488,0.9865524486357123,0.8583350742264401,0.7730941686899652,0.0066451744589910485,0.0007522695866698478,0.597674645042196,0.9912663860597746,BOMBAY
38578.0,729.9200000000001,268.710888166194,183.0159138152998,1.468237830057652,0.7322010404345903,39002.0,221.62814612948668,0.7438443591770626,0.9891287626275576,0.9099112729855519,0.8247829019582291,0.006965391885691172,0.001988309170351017,0.680266835362638,0.9987935022130255,DERMASON
77826.41092552245,1079.9820081092932,414.822145765287,240.69949802869127,1.724462412129315,0.8138338557316588,78748.38338730257,314.7882785973747,0.774702534741434,0.9882923530220458,0.8386289437399695,0.7590786481299803,0.005330059491592307,0.001092224192913004,0.5763678067204446,0.9927319501943721,CALI
31657.0,658.62,245.21350120262517,164.89762869369636,1.4870650545140258,0.7401284361130668,32029.0,200.76589418444817,0.7831045145330859,0.9883855256174092,0.9170854243578891,0.8187391526152185,0.007745948801295927,0.0021470226264902687,0.6703338000250859,0.9968299688768987,DERMASON
39569.0,726.2909999999999,258.1734880927066,195.81745600860734,1.3184395985685684,0.6517052033188755,39908.0,224.45671196385652,0.7341187384044527,0.9915054625638969,0.9426351143215961,0.8694026393727042,0.006524640200477813,0.0022994297586000577,0.7558609493482245,0.99655700663233,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.746843332617202,0.8199263496473743,45178.0,238.4380258086249,0.7966271936450411,0.9889748116178436,0.8456619677033302,0.7537771776781812,0.0066451744589910485,0.0006903064250640274,0.5681816647843739,0.9925149009156263,BOMBAY
27427.0,612.889,233.65183506547802,149.6634734973319,1.561181426606696,0.7679243528649516,27664.0,186.87199092815194,0.7379991389516737,0.9914329091960671,0.9175389660742864,0.7997882442300673,0.008519044557023299,0.0021501597002341524,0.6396612356086139,0.9986272403524578,DERMASON
55718.0,913.7370000000001,351.3318444242761,207.78512705742403,1.6908421184889768,0.8063627450192687,57302.0,266.35007218612463,0.7987213119454121,0.9882829984991706,0.8386156458697787,0.7581153727257197,0.006305535812919992,0.001284822022481576,0.5747389183630568,0.9963859376796506,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.691631817219715,0.8065638328923299,45178.0,238.4380258086249,0.8097718354834058,0.9863747168018461,0.8678103395905458,0.7655354375831775,0.0066451744589910485,0.000727212734292571,0.5860446756172111,0.9913704150650353,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.690296141444037,0.8062211183099468,45178.0,238.4380258086249,0.8098930370194248,0.9880082668224444,0.8677235023391142,0.7660467070126835,0.0066451744589910485,0.0007087661418128127,0.5868281072174601,0.9919106201512593,BOMBAY
74202.0,1047.001,403.30701991311054,236.384985448131,1.7061448261975445,0.8102266330961249,75363.0,307.37098219974916,0.8097119161938018,0.984594562318379,0.8506115632559258,0.7621265364187559,0.005435258078126068,0.0011311189208237636,0.5808368575136496,0.9909917993117533,CALI
44846.0,832.162,342.3914569675659,168.04326029818023,2.037519721766989,0.8712763235329425,45356.0,238.95543647967733,0.6856138205167406,0.9887556221889056,0.8138002448770439,0.6979012811710227,0.007634827118752305,0.001117261805988169,0.4870661982601549,0.992406984761136,HOROZ
45047.0,796.038,298.76232417049494,192.7854764231098,1.549713856633037,0.7639458007389266,45589.0,239.4903375330305,0.7387297266271995,0.9881111671675185,0.8933222225352673,0.8016082288754734,0.00663223575755311,0.0016892284438397066,0.6425757526008734,0.9958085477419759,SIRA
36023.439427640114,684.5027003691256,240.00670165881252,191.38292315341997,1.2540892280323528,0.6033704494138882,36332.87036096079,214.16458051209597,0.7888307080474699,0.9914836846799477,0.9661770535466406,0.892334899791617,0.006662516426460735,0.002605773924279179,0.7962682936205063,0.9985566303846132,SEKER
49809.97998355484,892.916617364431,369.3503845263157,172.29526348918822,1.5511236655616438,0.8845260408436624,50386.04714588613,251.83334924230147,0.7066169674858473,0.9885678402659023,0.7850635838026527,0.681830393516588,0.007415186088455926,0.0009885774963366025,0.4648943977796444,0.9965898442748368,HOROZ
61612.500276631974,1001.8468580072662,357.28916256058733,219.98812668358306,1.6244013761489242,0.7877294530898499,62726.149886273524,280.08475097284526,0.7991059125521068,0.9822459638150822,0.7714401515268609,0.7839810530026818,0.005798996232237815,0.0013515535383818048,0.6146814183922166,0.9981515074862335,BARBUNYA
68027.32982814893,1022.98281407397,368.5158474552137,236.20131811266828,1.5611471891447284,0.7665534042104202,69179.19330530208,294.30439982236953,0.7307631747485119,0.9833495977393647,0.816994237490593,0.7989383475902325,0.0054171147412049895,0.0013625518018787084,0.63855359423776,0.9954186718929473,BARBUNYA
40845.0,749.4689999999999,262.2616069958718,198.68392088440984,1.3199941184392576,0.6527433316607151,41310.0,228.04707672914319,0.7714172395557906,0.9887436456063907,0.9137795119548222,0.8695404536765949,0.006420898690069085,0.002264304065858426,0.7561006005800986,0.9980483457141204,SEKER
68268.4834018699,1016.3370950036253,400.1545182769071,218.8477019261045,1.8284957409153315,0.8371790084209301,68871.63692710565,294.8255970943407,0.6660204328072371,0.9912423639699625,0.8306179193452446,0.736783990343919,0.005861482958612975,0.0010654999076579609,0.5428540771257802,0.9925776001345044,CALI
61470.269712008536,950.6133199512363,363.5805831427029,216.27459705112744,1.6815080425651934,0.8035836771026088,62164.45915145299,279.7612866087733,0.7816231789960725,0.9888330080624529,0.854839781408326,0.7695502028095936,0.0059147264506900716,0.0012798534546074585,0.5922741143849082,0.9954517617713944,CALI
56116.0,956.5,378.41726948918637,189.48046618185901,1.997130770862629,0.865610273834897,57069.0,267.2996638463251,0.7509467796111178,0.9833009164344916,0.7707732286456458,0.7063622233920364,0.006743482598353168,0.001035556653758311,0.4989475906353411,0.9964635863056103,HOROZ
54366.0,933.3190000000001,389.94635306748927,178.05552300363138,1.5511236655616438,0.8896641759634415,54925.0,263.0987287864992,0.7598589479870702,0.9898224852071006,0.7842906376425569,0.6747049349656665,0.0071726143741950715,0.0009168806170161359,0.4552267492670243,0.9969587446710323,HOROZ
54551.64875020451,923.3156851771539,360.6981916329358,197.55622668715748,1.8135222571235488,0.836462481605362,56505.43933700656,263.5475507267039,0.7866345614106665,0.9882829984991706,0.804194403020634,0.7307649028788621,0.006612094806817338,0.0011634115589534326,0.5340901803074332,0.9963859376796506,HOROZ
43242.0,794.5129999999999,295.69466454466306,187.07984454518865,1.5805800205977762,0.7744140445006459,43903.0,234.64318526954477,0.7835398999782561,0.9849440812700727,0.8608225222884954,0.7935320227399748,0.006838135713997111,0.0016725353577767158,0.6296930711137958,0.9952802873113202,SIRA
53749.0,871.2519999999998,330.74747129014327,208.4934351953164,1.5863687553533732,0.7762944575237047,54383.0,261.6015143113095,0.8062067827626033,0.9883419450931358,0.8898005636851261,0.7909403306724708,0.0061535558110875225,0.0014855278258646383,0.6255866066842776,0.9924110466114777,SIRA
44652.0,1356.9548312751633,492.84672165984574,192.43173331431822,1.4627223008260168,0.7296889424601948,45178.0,238.4380258086249,0.8056186503388014,0.9897514334449149,0.8865016909743837,0.8251825906219649,0.0066451744589910485,0.0010851956889094455,0.6809425484159861,0.9959388197926847,BOMBAY
35809.03628699034,692.6705522233691,245.51403967097733,186.02811468254146,1.3212760645188282,0.6490386291810951,36189.35090717476,213.52629304257238,0.7915485458145299,0.9894909730023828,0.9379609358975698,0.8701997266512642,0.006856290901462102,0.0024279563354097982,0.757683959955364,0.9988373268327473,SEKER
43871.0,814.5949999999999,328.48325157859387,170.89771767060282,1.922104379484632,0.8540060290023554,44373.0,236.34358901200667,0.6435056839017235,0.9886868140535912,0.8308142134838066,0.7194996636090544,0.007487480376070613,0.0012377639816894728,0.5176797659335425,0.9950345452714412,HOROZ
49243.96428873669,881.0052074199386,364.7647048967914,172.48861913402695,1.6635306464280506,0.8808535358881628,49788.31549180624,250.39840754051002,0.6896208578124265,0.9890669169931803,0.7974105420201751,0.6866295845027182,0.007407309713683771,0.0010161190703470914,0.47157526128277166,0.9967560619771283,HOROZ
35147.0,681.1740000000001,248.4542841273383,180.47744751173323,1.3766500333022813,0.6872710861615278,35399.0,211.54325864656326,0.7810444444444444,0.9928811548348824,0.9518795567789752,0.8514373555263095,0.007069004015345216,0.0022916526537017905,0.7249455703856352,0.9979963436137264,DERMASON
83986.01734431487,1127.4787606941377,433.11857504684303,251.72458956938195,1.7206250396251552,0.8137605443237648,86080.29835267078,327.00803232437835,0.7147943397574683,0.9873496864508489,0.8303006051485313,0.7550083299077193,0.005157035943738224,0.0010336829461921274,0.5700376247002659,0.9955339282511771,CALI
72570.73319536357,1054.1808040112494,409.58200327244845,228.10443453767036,1.7957687638223658,0.830474530904289,74209.87685629167,303.97346625515894,0.7180910034418351,0.9860346252003869,0.8206197533935992,0.7421958432298009,0.005643977958027082,0.0010565297098362088,0.550888372880086,0.9890506424230234,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5915498439684885,0.7779539668025469,45178.0,238.4380258086249,0.8026525650450197,0.990093788709643,0.840666997873684,0.789270804429697,0.0066451744589910485,0.0008150690736687453,0.622952146881237,0.9914516526424701,BOMBAY
67659.06900510496,1067.89419463121,366.32978319307495,236.2755490955569,1.5504427404546715,0.7641930164475179,69021.64168641118,293.50673260054486,0.7600027178847087,0.9802587663164035,0.7455990435559493,0.8012102127344252,0.0054143480690824605,0.0013763001007748787,0.6419387118233029,0.9952821177535944,BARBUNYA
78934.0,1118.223,432.37289287746376,236.10144632862847,1.831301330851002,0.8377462132188891,80988.0,317.0203309318274,0.772612930064112,0.9882829984991706,0.7932628828160146,0.7332104675250126,0.005477650858659941,0.0009765370737700379,0.5375975896882474,0.9963859376796506,CALI
